bn_changed,bn_changed_keys,color_net_training_after,color_net_training_inside,eval_kind,image_name,lpips,map_generator_training_after,map_generator_training_inside,mode,order,psnr,render_index,render_max,render_mean,render_min,render_std,ssim
False,,True,False,fixed,0001.jpg,0.7648932933807373,True,False,strict_intrinsic,forward,10.573147879162445,0,1.0,0.40493881702423096,0.0,0.23644420504570007,0.42966192960739136
False,,True,False,fixed,0009.jpg,0.6827654838562012,True,False,strict_intrinsic,forward,11.739010397945373,1,1.0,0.5472889542579651,0.0,0.19765734672546387,0.37038248777389526
False,,True,False,fixed,0009.jpg,0.6827654838562012,True,False,strict_intrinsic,reverse,11.739010397945373,0,1.0,0.5472889542579651,0.0,0.19765734672546387,0.37038248777389526
False,,True,False,fixed,0001.jpg,0.7648932933807373,True,False,strict_intrinsic,reverse,10.573147879162445,1,1.0,0.40493881702423096,0.0,0.23644420504570007,0.42966192960739136
False,,True,False,fixed,0001.jpg,0.7648932933807373,True,False,strict_intrinsic,forward,10.573147879162445,0,1.0,0.40493881702423096,0.0,0.23644420504570007,0.42966192960739136
False,,True,False,fixed,0009.jpg,0.6827654838562012,True,False,strict_intrinsic,forward,11.739010397945373,1,1.0,0.5472889542579651,0.0,0.19765734672546387,0.37038248777389526
True,encoder.1.running_mean_checksum;encoder.1.running_var_checksum;encoder.1.num_batches_tracked;encoder.4.0.bn1.running_mean_checksum;encoder.4.0.bn1.running_var_checksum;encoder.4.0.bn1.num_batches_tracked;encoder.4.0.bn2.running_mean_checksum;encoder.4.0.bn2.running_var_checksum;encoder.4.0.bn2.num_batches_tracked;encoder.4.1.bn1.running_mean_checksum;encoder.4.1.bn1.running_var_checksum;encoder.4.1.bn1.num_batches_tracked;encoder.4.1.bn2.running_mean_checksum;encoder.4.1.bn2.running_var_checksum;encoder.4.1.bn2.num_batches_tracked;encoder.5.0.bn1.running_mean_checksum;encoder.5.0.bn1.running_var_checksum;encoder.5.0.bn1.num_batches_tracked;encoder.5.0.bn2.running_mean_checksum;encoder.5.0.bn2.running_var_checksum;encoder.5.0.bn2.num_batches_tracked;encoder.5.0.downsample.1.running_mean_checksum;encoder.5.0.downsample.1.running_var_checksum;encoder.5.0.downsample.1.num_batches_tracked;encoder.5.1.bn1.running_mean_checksum;encoder.5.1.bn1.running_var_checksum;encoder.5.1.bn1.num_batches_tracked;encoder.5.1.bn2.running_mean_checksum;encoder.5.1.bn2.running_var_checksum;encoder.5.1.bn2.num_batches_tracked;encoder.6.0.bn1.running_mean_checksum;encoder.6.0.bn1.running_var_checksum;encoder.6.0.bn1.num_batches_tracked;encoder.6.0.bn2.running_mean_checksum;encoder.6.0.bn2.running_var_checksum;encoder.6.0.bn2.num_batches_tracked;encoder.6.0.downsample.1.running_mean_checksum;encoder.6.0.downsample.1.running_var_checksum;encoder.6.0.downsample.1.num_batches_tracked;encoder.6.1.bn1.running_mean_checksum;encoder.6.1.bn1.running_var_checksum;encoder.6.1.bn1.num_batches_tracked;encoder.6.1.bn2.running_mean_checksum;encoder.6.1.bn2.running_var_checksum;encoder.6.1.bn2.num_batches_tracked;encoder.7.0.bn1.running_mean_checksum;encoder.7.0.bn1.running_var_checksum;encoder.7.0.bn1.num_batches_tracked;encoder.7.0.bn2.running_mean_checksum;encoder.7.0.bn2.running_var_checksum;encoder.7.0.bn2.num_batches_tracked;encoder.7.0.downsample.1.running_mean_checksum;encoder.7.0.downsample.1.running_var_checksum;encoder.7.0.downsample.1.num_batches_tracked;encoder.7.1.bn1.running_mean_checksum;encoder.7.1.bn1.running_var_checksum;encoder.7.1.bn1.num_batches_tracked;encoder.7.1.bn2.running_mean_checksum;encoder.7.1.bn2.running_var_checksum;encoder.7.1.bn2.num_batches_tracked;decoder.1.conv.1.running_mean_checksum;decoder.1.conv.1.running_var_checksum;decoder.1.conv.1.num_batches_tracked;decoder.1.conv.4.running_mean_checksum;decoder.1.conv.4.running_var_checksum;decoder.1.conv.4.num_batches_tracked;decoder.3.conv.1.running_mean_checksum;decoder.3.conv.1.running_var_checksum;decoder.3.conv.1.num_batches_tracked;decoder.3.conv.4.running_mean_checksum;decoder.3.conv.4.running_var_checksum;decoder.3.conv.4.num_batches_tracked;decoder.5.conv.1.running_mean_checksum;decoder.5.conv.1.running_var_checksum;decoder.5.conv.1.num_batches_tracked;decoder.5.conv.4.running_mean_checksum;decoder.5.conv.4.running_var_checksum;decoder.5.conv.4.num_batches_tracked;decoder.7.conv.1.running_mean_checksum;decoder.7.conv.1.running_var_checksum;decoder.7.conv.1.num_batches_tracked;decoder.7.conv.4.running_mean_checksum;decoder.7.conv.4.running_var_checksum;decoder.7.conv.4.num_batches_tracked,True,False,legacy_bug,0001.jpg,0.762867271900177,True,True,strict_nearest_train,forward,10.48874010183765,0,1.0,0.3925720453262329,0.0,0.23693372309207916,0.42411693930625916
True,encoder.1.running_mean_checksum;encoder.1.running_var_checksum;encoder.1.num_batches_tracked;encoder.4.0.bn1.running_mean_checksum;encoder.4.0.bn1.running_var_checksum;encoder.4.0.bn1.num_batches_tracked;encoder.4.0.bn2.running_mean_checksum;encoder.4.0.bn2.running_var_checksum;encoder.4.0.bn2.num_batches_tracked;encoder.4.1.bn1.running_mean_checksum;encoder.4.1.bn1.running_var_checksum;encoder.4.1.bn1.num_batches_tracked;encoder.4.1.bn2.running_mean_checksum;encoder.4.1.bn2.running_var_checksum;encoder.4.1.bn2.num_batches_tracked;encoder.5.0.bn1.running_mean_checksum;encoder.5.0.bn1.running_var_checksum;encoder.5.0.bn1.num_batches_tracked;encoder.5.0.bn2.running_mean_checksum;encoder.5.0.bn2.running_var_checksum;encoder.5.0.bn2.num_batches_tracked;encoder.5.0.downsample.1.running_mean_checksum;encoder.5.0.downsample.1.running_var_checksum;encoder.5.0.downsample.1.num_batches_tracked;encoder.5.1.bn1.running_mean_checksum;encoder.5.1.bn1.running_var_checksum;encoder.5.1.bn1.num_batches_tracked;encoder.5.1.bn2.running_mean_checksum;encoder.5.1.bn2.running_var_checksum;encoder.5.1.bn2.num_batches_tracked;encoder.6.0.bn1.running_mean_checksum;encoder.6.0.bn1.running_var_checksum;encoder.6.0.bn1.num_batches_tracked;encoder.6.0.bn2.running_mean_checksum;encoder.6.0.bn2.running_var_checksum;encoder.6.0.bn2.num_batches_tracked;encoder.6.0.downsample.1.running_mean_checksum;encoder.6.0.downsample.1.running_var_checksum;encoder.6.0.downsample.1.num_batches_tracked;encoder.6.1.bn1.running_mean_checksum;encoder.6.1.bn1.running_var_checksum;encoder.6.1.bn1.num_batches_tracked;encoder.6.1.bn2.running_mean_checksum;encoder.6.1.bn2.running_var_checksum;encoder.6.1.bn2.num_batches_tracked;encoder.7.0.bn1.running_mean_checksum;encoder.7.0.bn1.running_var_checksum;encoder.7.0.bn1.num_batches_tracked;encoder.7.0.bn2.running_mean_checksum;encoder.7.0.bn2.running_var_checksum;encoder.7.0.bn2.num_batches_tracked;encoder.7.0.downsample.1.running_mean_checksum;encoder.7.0.downsample.1.running_var_checksum;encoder.7.0.downsample.1.num_batches_tracked;encoder.7.1.bn1.running_mean_checksum;encoder.7.1.bn1.running_var_checksum;encoder.7.1.bn1.num_batches_tracked;encoder.7.1.bn2.running_mean_checksum;encoder.7.1.bn2.running_var_checksum;encoder.7.1.bn2.num_batches_tracked;decoder.1.conv.1.running_mean_checksum;decoder.1.conv.1.running_var_checksum;decoder.1.conv.1.num_batches_tracked;decoder.1.conv.4.running_mean_checksum;decoder.1.conv.4.running_var_checksum;decoder.1.conv.4.num_batches_tracked;decoder.3.conv.1.running_mean_checksum;decoder.3.conv.1.running_var_checksum;decoder.3.conv.1.num_batches_tracked;decoder.3.conv.4.running_mean_checksum;decoder.3.conv.4.running_var_checksum;decoder.3.conv.4.num_batches_tracked;decoder.5.conv.1.running_mean_checksum;decoder.5.conv.1.running_var_checksum;decoder.5.conv.1.num_batches_tracked;decoder.5.conv.4.running_mean_checksum;decoder.5.conv.4.running_var_checksum;decoder.5.conv.4.num_batches_tracked;decoder.7.conv.1.running_mean_checksum;decoder.7.conv.1.running_var_checksum;decoder.7.conv.1.num_batches_tracked;decoder.7.conv.4.running_mean_checksum;decoder.7.conv.4.running_var_checksum;decoder.7.conv.4.num_batches_tracked,True,False,legacy_bug,0009.jpg,0.6797657608985901,True,True,strict_nearest_train,forward,11.588221853498862,1,1.0,0.5545392036437988,0.0,0.20161055028438568,0.36726900935173035
False,,True,False,fixed,0001.jpg,0.7649610638618469,True,False,strict_nearest_train,forward,10.517442312480703,0,1.0,0.3948708474636078,0.0,0.23548074066638947,0.42603716254234314
False,,True,False,fixed,0009.jpg,0.6782228946685791,True,False,strict_nearest_train,forward,11.526643435331096,1,1.0,0.5586932897567749,0.0,0.20124858617782593,0.3677557408809662
False,,True,False,fixed,0009.jpg,0.6782228946685791,True,False,strict_nearest_train,reverse,11.526643435331096,0,1.0,0.5586932897567749,0.0,0.20124858617782593,0.3677557408809662
False,,True,False,fixed,0001.jpg,0.7649610638618469,True,False,strict_nearest_train,reverse,10.517442312480703,1,1.0,0.3948708474636078,0.0,0.23548074066638947,0.42603716254234314
False,,True,False,fixed,0001.jpg,0.7649610638618469,True,False,strict_nearest_train,forward,10.517442312480703,0,1.0,0.3948708474636078,0.0,0.23548074066638947,0.42603716254234314
False,,True,False,fixed,0009.jpg,0.6782228946685791,True,False,strict_nearest_train,forward,11.526643435331096,1,1.0,0.5586932897567749,0.0,0.20124858617782593,0.3677557408809662
