event,iteration,image_name,random_index,viewpoint_stack_rebuilt,gaussian_count,visible_gaussian_count,total_loss,l1_loss,dssim_loss,lpips_loss,box_coord_loss,densification_summary,opacity_mean,opacity_std,scaling_mean,scaling_std,xyz_checksum,features_checksum,opacity_checksum,scaling_checksum,rotation_checksum,map_generator_checksum,color_net_checksum,box_coord_checksum,camera_extent,spatial_lr_scale,optimizer_groups_json,peak_memory_mb,elapsed_ms,python_random_state_hash,numpy_random_state_hash,torch_cpu_rng_state_hash,torch_cuda_rng_state_hash,elapsed_wall_sec,iter_time_ms,iter_time_rolling_median_ms,peak_allocated_mb,peak_reserved_mb,gpu_total_memory_mb,loss_finite,densification_clone_count,densification_split_count,densification_prune_count
iteration,1400,00008.jpg,0,False,40676,11843,0.18648767471313477,0.08241450041532516,0.5471615791320801,0.003052367130294442,0.008071375079452991,iter=1400:before=37464:after=40676,0.46539029479026794,0.37255150079727173,0.07719366997480392,0.3251270651817322,1f174f52c088c57cee65a5bdabb6841e8381c096b1cc2e605f4e6033e88089ac,01ceedd1bdecb7d22c3cc0f7d4c0916bb5424db7da24446b61d0a8a4930e38dd,740d18677f5ab19e86850a9b89078e21f10c2ca6f83b39d1ef9c53ecb25c8f89,2f551d4cb9aef313957a602414695cfe7112e5bb4cdf2771feccc0fb9752cb3b,369de8eb12f1910a6ed9f81abbb8e657ff4f40e07b12d7e49b92e98072f82611,0d62cf5cbf99640f33fe292d46dd80300b6a09be7a2bceeefd3bf5e701b26f53,0fb081d7460fbb84e40654f0723efa9f630e19cc690ea125e999ded53b125ba3,e9b6706469af9a3bd7e817faac47182776a56c79ff9c4c01c77094378f018bf2,,,,9148.49609375,187.6336669921875,9aec3b1455127c9821e019a8e9d967f193054b785c2444ac750cd450b0b9e661,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,e5848fac1f44591cce9a10c869691aa9b04d5a08ea0c7b677c13a4c45bbabbaa,275.097519159317,187.6336669921875,187.38329315185547,9148.49609375,10280.0,24563,True,2162,1109,1168
iteration,1500,00052.jpg,25,False,44255,33894,0.14984562993049622,0.06494273245334625,0.4347587823867798,0.0028516610618680716,0.008088023401796818,iter=1500:before=40676:after=44255,0.4782049059867859,0.37671107053756714,0.0738259106874466,0.31358957290649414,20e19226ec5fae227c7108ee3539a0229ade0fdd64e6a856bd90e89f95138435,690b64de9e049bdc2cc535ce720f13154b6bb204bfb91325aed47f0f11a38a99,f41aedabf90321e1cb1e2d348133778fcc6fd5080ea733e9bed38f98c27a1516,959db3079d4aa47684a4b99a557f46cb4d42879e5758f6b17fd63b31a9056fa6,17da232ca0c6be2223f799cc0b3c50e7f9b5af1a04220e9a3a16c19c6ea7356a,dc50a3742ededaef57417db803fcc81e7ed476b0560bd57ae866f34558524cf5,731cab10b14cb41e49dcb6b2c4b3dbcd5a5f9ed2372eeeeb8d0c8cac8b2c1239,c3a1b99c918b3f81ea9eae5c779c68e54a03418734dfcfe5db0bb0e5e9bb281b,,,,9165.8681640625,186.2676544189453,4f2613ff90be40d77a81ce103e15db80206a09e5eb9cf52bfc39e5ca25eabd68,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,d0f869af19c15fd9bbfb9c501170549b576ec46d7e268b817da88c4bef1f88d9,294.4778447151184,186.2676544189453,187.3130874633789,9165.8681640625,10302.0,24563,True,2478,1191,1281
iteration,1600,00076.jpg,9,False,48201,34235,0.1534302830696106,0.06459198147058487,0.45226746797561646,0.0029352956917136908,0.008367912843823433,iter=1600:before=44255:after=48201,0.48467278480529785,0.3799999952316284,0.07056216895580292,0.30382290482521057,e2c4375ca50c0ef76fa776ebaeef26f0b1199083adcebfff4dd5288157b52bc9,44ac2c701a279a2d03961f97648eaec6ba2dfffd3e913bbe2571264ff93dc911,95991e70623614c70c87a698008fdd9f77fedaec42ecd69501e8358cf8019fea,e567a4ee34f2aaed6ed79483a76c4a725ce9ede3c0ce0290a3f340b30904b562,34e7ae597dcda94c849e4494974c527a0e74cb7b6be47af3faa22557ae9dd18f,39428fed2bf0fdb1c9ec42bc9b09e956960a83cde6e809af1e950b419d4e55d6,7fec8f413ea8d16e49b307f575b53a1dcba76b1456163a37a762c5170e7c3f70,fca6d185834a25f2eba0eb28a239e651804ee1eae23ad2e64e971a608497975f,,,,9189.150390625,188.234619140625,5cfde8af4db9b7536bda2cb5b7548df20de06c18f36e0e95a80a954f7aa560e0,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,4a901eb42ffc374f6b42ef8607487171fd6311b88a27482d2a9f043f8201b492,313.88934421539307,188.234619140625,187.54695892333984,9189.150390625,10326.0,24563,True,2767,1265,1351
iteration,1700,00010.jpg,2,False,52438,12752,0.1816733181476593,0.08161276578903198,0.5250330567359924,0.002986833918839693,0.00838966853916645,iter=1700:before=48201:after=52438,0.4899914264678955,0.38319212198257446,0.06723318248987198,0.29566624760627747,913e1511b2266f89ffeea7c9b9d10e01b39d90f7fdf758f749993b7e9a79807f,85e25e3e5eafe5405776e47b8286e36ff25857f346fbe8a534560c77152df71e,fc3e68b3d02f9f90a93570fc1a9dada701950bcd20226c4b620b96be6c83ceb4,9392ca862c94814a36cc756f411097a0bc8ee3170ef17048cd4797c836bf661e,154bcf05f8c3b18d1079b7f40c6ff79510c176875d0aa1ee480b19d8a99252ac,3dd9c6329b80d69cc40ce125203d0a51b453500292965d3e9974d0427d3d4df7,72f81ff64c96e525aa8a846ffab0853e5e71f1c797455570d99f5ca3f5295c09,15de1d0a43b8d2bfdf3a47c4098a169f34e338e06b96f5c249dab736252bd48e,,,,9212.017578125,190.0052490234375,5bbb278b7e08135d7e0b627b4cd420715f59a9a6712cebc3d5fb1f5c4928af13,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,1dcdaacb85837ff6ed3a27b0a4b9d6d513ecfb4d7079745e2a655a0df312b0e3,333.3077223300934,190.0052490234375,187.53638458251953,9212.017578125,10348.0,24563,True,2942,1403,1511
iteration,1800,00055.jpg,12,False,56963,41489,0.13891908526420593,0.05882738158106804,0.4033239483833313,0.0027265415992587805,0.008465840481221676,iter=1800:before=52438:after=56963,0.4962587058544159,0.3850831687450409,0.06420078128576279,0.28624603152275085,4bcc61593848819a8a2104b10d2a2a42acbb90026cb0c4842a5a2f9e7fd5ccbb,988e17fedf8bb2b4127e7dce7e7558684c68362d3dca36b164a186852b54496c,cb18ddf2db6e105d7eb2a7ed66ef01fe8965462573f7399bbbf8a5b11a6ea5e2,feed74374c31bfa149141e7810719090dc62bf265a0d315aaf2d6cd7a10ed4ec,f31db6cd1e1e77a41b929b00bfeb98e7056b77628e74d41e48e919e23428a478,0cd79b0a2316691591e7b2fe3ee77981e899a8643d7ce69bd0ace984eafd2dac,fa7c5ec72727ae58cba6cd8a482ede117879851ed89880fce23e8bd7e9ae37ae,4107770f37bd6c9bf6ff5044da0281f07a24906a77a97979047e45ea15cf21f7,,,,9219.41064453125,185.7717742919922,844b6527fd1cb6bf51dce9b1262938b5bb556310ee1665e813ac2fb3a11f232d,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,bbbc54fc8ff2afba70d983c9125bbc732de3e0fb5a818ab8e862cde4f66d0339,352.7534866333008,185.7717742919922,187.71916961669922,9219.41064453125,10388.0,24563,True,3208,1423,1529
iteration,1900,00056.jpg,41,False,61946,43393,0.15204018354415894,0.06804199516773224,0.4319744110107422,0.0028301344718784094,0.008381576277315617,iter=1900:before=56963:after=61946,0.5026593208312988,0.3884875476360321,0.061221517622470856,0.2766440510749817,efa5976824cf33897ff08c75a98e796895b6e668856e052798fb1d10d3083f54,ef4691a12f19a01ad9419bf68d233881ff1de738eda261db94e1589ed4137ea5,02cafac606fb88cc0426da8cdf6e698447ab84478c9f04be7c46632aa8aeefea,36d13b63ff0de2b79e2c94ccabb8574db7b6285a3cc02aec2e6a03136305fb76,fbe22361dd121b66a00d0ec4eab86bada1d9df980224dbc2d2d123b2d7a4adf0,6cfb43c04a54191cd77af88a57174c46c9e163c4e911433fbb34f15eec27ddce,2c6376a1c8326273a40f228d03f9a6be89feb5fafb418566078525588d5cd4b3,4580731619c3337ad4f940d1ba2107934923a79ab3fb76724e961a9935ed6c6b,,,,9250.07666015625,189.56288146972656,3b2087bff7c09d815920732b4815c55c331f86e6b51652936fdc05ff0a397943,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,1c112e7d5dce9197cfb2ab74cb80d46f6465456c2677c9364b32efdcfc37c24c,372.15961623191833,189.56288146972656,187.4569091796875,9250.07666015625,10402.0,24563,True,3632,1469,1587
iteration,2000,00080.jpg,30,False,67482,52439,0.12864452600479126,0.05775058642029762,0.3580506443977356,0.0026805878151208162,0.008153334259986877,iter=2000:before=61946:after=67482,0.5104936957359314,0.3907009959220886,0.05824273079633713,0.26614561676979065,f82e7599e8fdf4462e0cdfd8530b590b96b32fcc11b222cd5318d4f3667f1551,1a9f0d232016d210ddb089270c02451f883325d2b9202cabf743d7fd90bbf083,4815af1e9e1e0da379abe3dee025fa4c533a34e9badb59d24892ad2f7386f973,47380384727b3b5eff18d6f7091e3dfb27fa0a15dbf4a1227b6789631fd3ab0b,6f76f60efc5073806e3afed30016bb617afbcdcf18beac27250a92aadd0f136e,65a885a830f9c74836d97b617bb0c5f49d97618a946f20efd5de1dd594c54fbf,2f0cc14aa12fcea141b8bf18f5c0cf378c5eb0063a05b1d502ba710303288252,4ba74848dfdb123e9063c30f8e0d8766324fe85249e61f604b72efed03421be4,,,,9276.3603515625,186.14358520507812,1312ffaf35e8fb4e27481545e07815f6fdff62ca8a7eea0488fd6daaaa744584,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,6e63d48a3c650a66ddc110552cc3e89c507644840c78e265ad938d7a0131a1f2,391.6350018978119,186.14358520507812,188.15589904785156,9276.3603515625,10436.0,24563,True,4068,1598,1728
iteration,2100,00072.jpg,0,False,72854,15713,0.13999547064304352,0.05370642617344856,0.42877984046936035,0.0028932865243405104,0.008381079882383347,iter=2100:before=67482:after=72854,0.5130064487457275,0.3920110762119293,0.05587032064795494,0.25808119773864746,7f91114e3f8948c63a2eac333f4b68bac8db7e12412181695d3c9bfde819d50b,ac74360b8df1252e0d990d92ef431fe061231e3dd01ba8a41aaa442c4d78a81a,888e7d4cb6d471e8030d015be888a58596a77fd485becdcedc1355c2009a33d3,5d660a31e468425dbbc28fd9c42f5b56b70269c9f2fbb676ce01a0ce7662e373,d230d10dc06033231679ac5902b84da48748ec8bb29fbe8d5185a4f1acfe0f74,4aef3655e6c864b4967481a22c65abea5b4f876f9401849585e2ee228816bac6,5fe8a5a3c8a1bbb3b53c62d1a5512817b585dbb31c4c77f3f927d650a8524128,c1d45e87528eb53debb115bfcacf86ae0c48fe9d7278c17169b9d1888383df05,,,,9309.240234375,188.732421875,b9ba6ff5a66a5ef53562fffc63ce8cd259ffa46dd623818be90195d047a4570c,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,a6ed290cde8d67e8be5f2e66af37db5e41fcfb6a40dbf1e40cec98599a483afe,411.062415599823,188.732421875,187.51526641845703,9309.240234375,10492.0,24563,True,4181,1335,1479
iteration,2200,00015.jpg,9,False,78405,21918,0.16833268105983734,0.06746694445610046,0.5158780813217163,0.0029619510751217604,0.008221568539738655,iter=2200:before=72854:after=78405,0.5150297284126282,0.3936271071434021,0.05361120402812958,0.2501275837421417,84ea7c3a5bfa7934a3cbae3aacaf0b1a6228576c1d8fb47e1459c305f7827b68,e5ed590b54926b9b0a2efabe6940627a72aaeb88f541981f4815de06352fd7f3,db85a62e22811a56858afc8a1ff0f9d6395f7b957db58c8ce0f91a21adcca0ea,ea3f4d01b226ba6268b5cc2539d12343101d6e7a4812a0ea1a43102c2210a7da,1e396c681b7b27a8868b3a43520c4a04a75fb69ebc09b3b7803262a3627ee007,be40a647ecd685329724af411fbec1608fc409741c9bd52c11f5e171261cad97,ebb35caa486b44d7cb797624d0804eea9de84c77bada107d812698597dfb7bf6,5e47652cddafba74e4686df8cb211be66587e7c6d627d89399efb297bd265f4c,,,,9335.78759765625,189.47967529296875,1a54ca4815d0928cbb9937cf80836863344008b5bd332ffab5df0c2567ab80ef,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,ea9a20d74022c00716efa551095eddc774a98d7f5cb8e2b1ca6d7d2887b8d7b3,430.5320920944214,189.47967529296875,188.08214569091797,9335.78759765625,10528.0,24563,True,4302,1379,1509
iteration,2300,00060.jpg,9,False,84081,49254,0.12721243500709534,0.05200629308819771,0.3733869194984436,0.002553387312218547,0.008376622572541237,iter=2300:before=78405:after=84081,0.5161474347114563,0.3952571451663971,0.051542025059461594,0.2436099797487259,a6e75ec2ef367a9dcf239d87f5c6b0f15026fdcb29e587b82c0122f6ec5edd3d,b51b479fb095bb8e43802f1279d0afaabcea441326458701f56122b43eb1eb8c,d2ea6dab8c11d1e72bfcadb148e84694cdfaa13c0027d2e8505dd3d3bcf3fff7,25da2afd765a33ef894f2baf39939fc1ccb1708cb55f7eefa9fca446de55d942,6d7ae1062e4e3ec3804ff09f472f5983587902ac49e905fe9ef20f14bd98ac50,8ad357a8ec19e153fd9aa49fa88684196eaa1d94f6c59c35d0e3c59290aebc57,f6a6c89090793bc597b0f400786d19ea0b301157e3d744ffa619bfb2189bf546,d86cf3cb74b420dfffaeb66b8249f81c83e688de8ddafee133684ad5e43abad6,,,,9375.8193359375,188.12313842773438,3d60184b16f015e3f507eee63a6da3bfdc5daa521879cbbc61d71bbfb73ceee4,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,f0fd413b8aed74a0e4ceac2f9e68fc775667d06d7cb37597067ec369a3f10789,449.98089599609375,188.12313842773438,187.60652923583984,9375.8193359375,10584.0,24563,True,4479,1344,1491
iteration,2400,00053.jpg,33,False,89307,60263,0.14215219020843506,0.05847417563199997,0.4221319556236267,0.0027453398797661066,0.008201106451451778,iter=2400:before=84081:after=89307,0.5137020945549011,0.39627933502197266,0.049799010157585144,0.2387365847826004,7366637fe3de856accfb7f5fb363651f5198057754baf4e12c9777af8cfaa76b,e7b69769cd71d10e204cd06019a17afbac7cf6ce444e3ff0fbb5cd325c288615,f1dd0eefdba9d7b655713b135961b3385f22fc381f1d95c7ee763494192b98ca,95f5063856efe19c3c3924dace58c5803b2f86c6aa0b86ea56e445f33eae92f1,51ba81c6fe1f211ac47ebe04ef52c5401a5f51e143e54d58aa0f893ff0fb53e5,4c31e9f46dc007f2d097ae2ed0a8c6cb6df5e7244c1d2b08b78ec42a3b79bd0c,655e53d59d0b9d88db5b06a6df5f9c94966f71f73eb67b4e5ae81b048ad201f6,b69f71c7c660c7b3f8346bbd907fd07c9a3f51c0c34144c9d6ec4034f14649b2,,,,9394.00341796875,192.42189025878906,e5aa394c01b2b3d7c9d68ac6a739a208ab17a04aeae7f664a8a1c3ca9d6cfc86,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,c33c9c5280c7fdc289379a67d3155b901df142f760bb1ffbab15ed07eeb8ae46,469.4966576099396,192.42189025878906,188.5367660522461,9394.00341796875,10588.0,24563,True,4219,1159,1311
iteration,2500,00066.jpg,16,False,96050,32980,0.14229102432727814,0.06487070024013519,0.39811158180236816,0.00273264036513865,0.008039498701691628,iter=2500:before=89307:after=96050,0.517227053642273,0.39765602350234985,0.04767865687608719,0.2308734953403473,f0bdf5a2b76cdec4d0638a11a349abff59d290ed365bafe5287dbeec5fa5d70b,4e65433f4f956357720dffaa7bfce46c7b6b465c87ba3f0f5e9e85cd0f2fb31f,0c45716a1ad2b8334f5274a7af268a665258d9840ddfb381b07b42fb8327b082,7be3d325a95a41786dbf0f125f6af623506a91997bf73d28940dab8c8d6b88d1,b8183dfacc61a0bd3ea75e404f187f11978c0f11116cdb5cb6d1c3d55b44f336,aa90b50f806b8b147f891c807cc5b9962b2c411243d62596d85e88e2c4ed93d6,2a8bbef764cda2c0b7f847ff2abf2928f2b34a3f7b876941d2891ef0992d219e,eef67007bbee78f6130934f9f17919aa1f78fee634c0442a005d381d448d1246,,,,9420.5712890625,190.99148559570312,3614860bb72585b1e702713b1670b75e0f86d926d2a51f74d1822a3c35cfc64a,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,9e49e6868020d15f2636cc4ccbec6c36b62390f6b3ef46fe3b51b5f04864a7aa,488.96743988990784,190.99148559570312,188.11023712158203,9420.5712890625,10588.0,24563,True,5411,1481,1630
iteration,2600,00006.jpg,4,False,97167,24301,0.0928988829255104,0.04343687742948532,0.13418716192245483,0.002790699480101466,0.0076763806864619255,iter=2600:before=96050:after=97167,0.497098833322525,0.397031307220459,0.04726283624768257,0.2298196703195572,8b218dcc2119c9ee07f9dd634753aa89b1765b8e7ebfa4314d1e47b22a1abb96,d4eb1f286fac08479d0947e65d2d9bf4d0707d31068dbbf3b40db726db4ebd7e,0519f9f393c8cc97450c6d1a1c9105cd157e1281266267170efe278a738c8944,9f9a3560277a3750ae635b1ee1d276a2f3186e3a5a088d02a0453c0fc56dc745,407311fefd96f3f5fc8074b2d3b5ee8a1f429001f72f6b69ceaf16e907724e06,dc5a204511b9b552c5a38eb7e90de7109458ecebd801c3bfae78823ba429aaf7,2f15c3e9a60ec711e53c644588a7f7a7ea71a274717ce59bf6011b7de9dfff4d,811939391a39b84030b5a66683878358e6247d449248a81c130d88114b7e59ba,,,,9517.9931640625,192.8151092529297,134257fe1ecf3826be23e3e69806c6b99d8641eab1579f447e5593a1ab4f6a4f,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,9b441c6d089f0273046b8b8f58343619b8c9c81b89568707161419cbeecf9370,508.96522307395935,192.8151092529297,192.79100799560547,9517.9931640625,10644.0,24563,True,1080,171,305
iteration,2700,00050.jpg,18,False,98193,59089,0.10494019836187363,0.04695405811071396,0.17019402980804443,0.002869999036192894,0.007408573292195797,iter=2700:before=97167:after=98193,0.49321115016937256,0.39710021018981934,0.04694473743438721,0.22864656150341034,474b37cbcf71ba72cf96d976c591a2ce2017b9d00529b97c414863f022db6898,a5ab6544bf65ad0a3d36d3693c59156e135bb43ffa27d5211b02d3f46f97cf9f,60aa6c1fe7fb40732c3fd5e8b95dec2c0e3a5b233eb99db94fce88edff0df34e,316ab528e2a496efa41806ff97e833377785207cd80994ee40b0025ee9a29383,ec0e749d012360c600023bc3e0933d0ae46fa929ff62064941e0edb91b623d1d,267925ce774d0efb1c2b631b69659cf7992fe8c478725401621fb9fdc61f5d5e,f2cdaae679de6019591610d3ff3e41259a163373818c63e7fd36143410bb0738,5fa3ff7418bd9da95ef58aef6e36ce86bd377f27e41ead068964286b07dd9782,,,,9560.21044921875,196.02227783203125,b19445f195da4ab0dd13dbb62ba932f33513c99f877625fd77883857516885a0,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,e5734ad7bf6e86ff64f592f1d49690501357c546ece6a49c2c8a68de4fe6642c,528.9419369697571,196.02227783203125,192.91490936279297,9560.21044921875,10644.0,24563,True,994,110,188
iteration,2800,00042.jpg,0,False,99433,25452,0.08754915744066238,0.03798539564013481,0.14383023977279663,0.002613302320241928,0.007079115137457848,iter=2800:before=98193:after=99433,0.49197882413864136,0.39712101221084595,0.04667574539780617,0.22844432294368744,f75d70f8a3a48f98eb0766af76924ba64676341e72bcd72fde06874823d46fc8,d8d42e9392cdaff1ab5adb63581c7f635a240f30f515ab5093cd5fc3d063fc1f,05561b92fe487366cdc02ecc58880cd8985ed2230873884223a556f62ae5e4f4,2471e98176905f38bb2ef05a534fa21701372452e753f4f82e860690887aa527,435dd46c52865b6f93f68e581c802a5eb0fb7c3457714b38de5c521d8d04cba9,1a9655fd0abbe5b90c8e407d98487be2f6ea1c5c289321ec8676564cc7744c7f,dbce9880c362c00ebc2e6207f64454218ace7b56a75d8cc4cf3a6448ad04fd26,6b1aac1216da8d4edfee90094bbd661eb7627a60e1a57a8d07185f58c74a60f3,,,,9560.21044921875,195.16928100585938,fadb041bed8019ee040f71ddfc6d0596d7bdb10568bdef2e08af6c590efbfd7d,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,64ff797d83c6e0e63bb0e9438f3f3472626c9d4e99a530c9c88ec397b411eb4c,548.9472901821136,195.16928100585938,193.07061004638672,9560.21044921875,10644.0,24563,True,1167,149,225
iteration,2900,00058.jpg,29,False,100680,65692,0.09050149470567703,0.03952034190297127,0.14583182334899902,0.0025874204002320766,0.006935291923582554,iter=2900:before=99433:after=100680,0.4908595085144043,0.39720019698143005,0.046296630054712296,0.22697892785072327,7377d60eddbe13db0411cb64e492efe0442362083794ce9ae6cfeb87b54122ce,650e3c610b2c960e01e78e5d73d7a8d8c6c7ed44fbdafcef43f4b437725de638,fcf1727b984070e477d3aeed1361061e5e039e1fe973700c991a3adeb4b0bcbe,d862b41995de4550c4ae64a722f4cd37d10e1bbfdc745d3c11e2f4c5a6704879,6dcd6c22646fa1780190bfcb58cc294a349a7af7bea9b386a32814892934dd1c,6bbbbafa054bf619234c6232496e226cf9d444e88881cde16a08edcf4caa120f,e2d73c8bca946ca148ee9b11318e39284e8c5c7bdf2a9a9662256235369b7595,688ce1869e2604cd9034ea241514ecdbbbd99c8bf324920c834df262ea759956,,,,9560.21044921875,194.3297576904297,92912fea1ab20bcb73f7fddd1a17505059ae8a3c56fe8664139d4cc9bf437295,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,02c8add0ac120153f49d22fc4505babcef683fd3e1ff095fb9100ca5e939674c,568.9757511615753,194.3297576904297,193.41004943847656,9560.21044921875,10644.0,24563,True,1160,198,309
iteration,3000,00036.jpg,5,False,101933,44424,0.0884164497256279,0.03942687064409256,0.12448668479919434,0.0025682973209768534,0.006926007103174925,iter=3000:before=100680:after=101933,0.009933758527040482,0.000466838973807171,0.04587690532207489,0.22503843903541565,5a6f546c079b92070949a00767b24b10dfb4fb015e2dac331b061c807591a09a,a2b92ab94f2d64e9dd042962d4786d2ec25b2c7445956b08bca2493673a66fde,ca20aea79dbe9f464a682e5fbe13c66fa0a19578ea133608ccf62230bc3deb6d,d5c887d249287bc0c40310aa9a49e724bd1a669a820a359945d53e7f056af362,482da98d8f4b4caed53d6e3d7d9c457a7835b7ccf474547dc983e0797f8a36f6,33fb7bf734bdb99b23f339601b50dece9a5500b9060cd4e0b74bada78162efee,abf77a9b074bdc66281d83b86a50308494769017af836ba98bf0a10ee5414a67,4f8310946bf920450b74b5ca6013f401676313f9eb86d2a23ede544dcd7a86db,,,,9564.39599609375,194.16371154785156,2342bd968bb6086ac0865b58ec73110ff267bce7a5785e0d5ec1951eb533edc0,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,990aec74a91f595d293e7db76048bab4072c2a2217c2ce5b74f76a72307381fe,589.3501942157745,194.16371154785156,192.59413146972656,9564.39599609375,10644.0,24563,True,1161,193,294
iteration,3100,00019.jpg,11,False,83591,60693,0.09423944354057312,0.04351123422384262,0.09849685430526733,0.0027005868032574654,0.006505090743303299,iter=3100:before=101933:after=83591,0.29879629611968994,0.2919435501098633,0.02980399690568447,0.061247818171978,c6f4b448e914c928dc9a46ab5a49623c3b421438bdec4ba8aa3823ed631bcabb,be3b7db3c7b4d97db5712d75d6e9e2bc2a5874a28c1f18a875782c6ce4f2017c,7afb9e3ccd1a17c42dbd7ee6797d02802ad4158a809fe81c499dfb81818e96a7,f475a3636bb42fd4a1d772ae2906bba0278772ec043d00f8d396a28bf85c88a9,234fd38286b5f38d6322c31bb881ddb42c7189189d43a6866f3f9e2228a1853a,612e5c0ea583bdc333b60ba1f25448ceb056240439e0d7224240d377fb6f2ce4,4b15e5f3d2d5109813126adc9b565bd01bce73c83cf09002944cb8ae52d2344d,c645f1b92f3d23010f96057fdcc9f90ae1def994bafa926bb0615fd0885b1154,,,,9564.39599609375,193.3271026611328,6458006d1f8b5a07240036bbbf826c01159283852117df88d9ccc41ecca0b832,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,d30b3851c754a3e682b07a4a982b4db58133b9898ba76b38f67b985101552833,609.3667788505554,193.3271026611328,194.42278289794922,9564.39599609375,10644.0,24563,True,356,139,18976
iteration,3200,00003.jpg,1,False,84169,23502,0.10476119816303253,0.047694046050310135,0.13833528757095337,0.0029184722807258368,0.006581331603229046,iter=3200:before=83591:after=84169,0.35965412855148315,0.32794061303138733,0.02997765876352787,0.06108803674578667,98ba3a463065c53cd8978b0c4007c140dc8b31976c75faffff5526e361977ed0,b228dc19ca7a66b49b50b2e40643ef0c21d07b172d79bdf5a60dcd827416d876,9828d36810b1290b23898e58ba54715441aa16393899d2310d03603af0a26d67,e7bdb50b42937a7f9492f855aab026e7e2aa424b2b98aa641fc5e4a57ccea8d6,c480685576c9399064b83b613c532f0ade253f36afc475f63b82782f14a9784d,04d30ad35f004b6b30e420476ee4c6310e8382c7b7c402511e0dc09bde1b7fbd,18ce998f0f8a2221d23743166e1505e8fa7621f7204308a5c9e74415a83ce1d4,4371c0923027da7176004495f3e04013075c19e80bee79ea4e6d21593b0c0855,,,,9564.39599609375,184.90249633789062,778e836c9150636b4585c9cedb45fc7f82f37fa929d9d4983c8e9ad4acbd6cd7,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,f12c1cf0e92e78dd37b609514bbbebd4147deac005c5c81ad77506619b843973,628.698278427124,184.90249633789062,186.4152374267578,9564.39599609375,10644.0,24563,True,932,585,1524
